id,Rings
121468,9.235078937549524
121469,7.930039544416111
121470,13.49066562709857
121471,6.855164338032736
121472,8.254266992085032
121473,7.0658042427534635
121474,7.3238530002547515
121475,11.425075878352205
121476,10.390111178500982
121477,7.578970912142036
121478,9.217696588573876
121479,9.02582662787782
121480,9.173708648525682
121481,9.23418161153699
121482,7.38520794319706
121483,11.601731457327798
121484,12.615873947209243
121485,5.967298904293622
121486,7.051682070409948
121487,9.174954227114435
121488,12.923074660551375
121489,11.657504992259826
121490,7.402379053763063
121491,11.076644688944171
121492,11.410316799139784
121493,11.2848997175611
121494,12.378251177812583
121495,4.922754150619673
121496,13.121293345389281
121497,10.854658107117253
121498,13.504885050949701
121499,7.818228565079038
121500,6.309981876363563
121501,6.758026275336949
121502,11.401052121184925
121503,11.610412595339016
121504,4.92684653835609
121505,11.783612128613164
121506,10.897152198394128
121507,11.938922890686648
121508,9.26666282288686
121509,9.079163998738844
121510,8.873837170295266
121511,9.324501471166544
121512,8.142393278949017
121513,8.390817828268561
121514,4.745452912865662
121515,11.809553482238588
121516,11.2338705522305
121517,12.401143088535687
121518,8.6812170832352
121519,7.130585661278246
121520,9.297223521772297
121521,11.049486152207805
121522,7.7568466667573395
121523,13.848199193778811
121524,12.308761118610109
121525,10.82744656974431
121526,11.34830699057741
121527,11.174683628518675
121528,12.872250414039161
121529,9.407808981221411
121530,17.333955861757143
121531,6.852141535129562
121532,10.64845157951077
121533,7.012362234492953
121534,10.662860076870757
121535,9.438593174743337
121536,10.185390741460013
121537,8.270492606901511
121538,7.664800020712876
121539,9.697480291575836
121540,13.603178515401153
121541,13.18479184649056
121542,9.465086503190742
121543,10.036891850779048
121544,11.541925238683511
121545,9.546442688574054
121546,6.010250697736296
121547,9.429659430716796
121548,7.655362004617933
121549,9.218208884312357
121550,14.377272953698238
121551,8.450059814456543
121552,16.73569299622531
121553,11.991527178531024
121554,13.417723073459555
121555,5.382169797158252
121556,6.672120005413869
121557,7.352126300514646
121558,6.855580324487366
121559,8.350417881273644
121560,7.815247176511383
121561,11.655451141664024
121562,7.758888341261857
121563,11.768879189173418
121564,7.601454292319602
121565,11.561686745594626
121566,12.213024521690786
121567,10.363809662256836
121568,7.5568297211321545
121569,4.781792144936673
121570,4.5096421881243165
121571,7.655761652620326
121572,7.139819855542698
121573,11.319670964392719
121574,10.61319360219569
121575,6.801438394642066
121576,10.38420043957381
121577,9.094769060933103
121578,10.948844748095386
121579,7.091971205021727
121580,9.156614011395721
121581,9.207454559273867
121582,11.117504684722798
121583,9.428026635734586
121584,8.392338830864755
121585,13.819966845941599
121586,11.448319218320824
121587,6.154719779457498
121588,11.60641883609427
121589,8.472343515362976
121590,17.78385049378922
121591,4.933792999105744
121592,8.539411005064444
121593,9.820404477469463
121594,11.48164911384707
121595,9.66098673101312
121596,6.861311081005793
121597,14.659792844954936
121598,8.085855019520169
121599,8.031851514674315
121600,11.549566279230977
121601,10.262881971240668
121602,13.880232859519982
121603,8.636417724833832
121604,9.294447838289273
121605,9.408768023354511
121606,12.169608968066612
121607,11.416060085821677
121608,12.469524447193855
121609,9.027965538181839
121610,13.447417175063036
121611,5.3194299744564635
121612,10.048382560052831
121613,12.280350836905555
121614,7.234699509412918
121615,4.890355737892094
121616,9.484175179011086
121617,10.094247357953854
121618,7.0102184782687536
121619,13.958444197622413
121620,11.318386772515634
121621,16.350016567082186
121622,10.35189677919923
121623,7.286523513007612
121624,7.219363343853216
121625,7.233143130518842
121626,9.80201581780043
121627,15.950803626006469
121628,8.745612583872171
121629,11.053617401118682
121630,9.495767441147434
121631,4.743156507062222
121632,9.55224150120235
121633,9.944411479813326
121634,10.120893932987038
121635,8.72944366155926
121636,11.442894696864558
121637,8.758181835621052
121638,13.20781407918107
121639,14.22470243078507
121640,7.231359708512691
121641,5.530081101579802
121642,9.640690498355205
121643,9.715826239407377
121644,10.601109971358767
121645,9.684671281996836
121646,8.916827830031924
121647,7.3011125962956225
121648,11.007613734591644
121649,8.633320838104027
121650,12.50613040506484
121651,9.331502167158682
121652,11.887635858304193
121653,6.283006600473579
121654,7.19361870801465
121655,7.19927388753401
121656,7.432710411185423
121657,8.646802555572588
121658,4.75350317350401
121659,8.140942241027492
121660,4.857019010046988
121661,10.206827026541578
121662,15.132960035491303
121663,9.728396148966215
121664,11.300553021313357
121665,5.023857158237068
121666,11.61708256191114
121667,12.995048777512794
121668,10.725385298269186
121669,9.516073113787902
121670,7.801520897235566
121671,10.961742489225553
121672,10.918589659303947
121673,6.099837139667771
121674,13.838587629080477
121675,9.797120542430566
121676,9.504717907048455
121677,9.835321381211331
121678,6.463876902355269
121679,8.030373176891132
121680,16.109868791384564
121681,9.246346551260363
121682,6.064488259746687
121683,14.808398309430348
121684,17.755305851077946
121685,9.867916253022774
121686,8.273740502937947
121687,11.86034252383102
121688,11.27095841683127
121689,7.9783923468905185
121690,10.664576436345508
121691,13.612309219052603
121692,10.3949826702481
121693,7.906366957430433
121694,10.255761846312842
121695,8.330381289090017
121696,11.13458376590786
121697,7.448766812811236
121698,9.423702702251553
121699,9.74139661380173
121700,4.893314571986489
121701,13.646220835675898
121702,10.973529671297808
121703,6.804898667704865
121704,8.07987514208535
121705,9.330324796114446
121706,5.380119840487809
121707,9.7521659987834
121708,9.172524807665642
121709,10.039667182662448
121710,6.027050101688487
121711,8.979846213219341
121712,12.87992134358404
121713,9.03320720868349
121714,7.527951102228476
121715,7.21652995090456
121716,8.664654096675125
121717,12.999560688262727
121718,5.711209009156818
121719,6.942358277083986
121720,7.174555617835184
121721,11.21148036349312
121722,8.11094407865779
121723,10.626763131243884
121724,4.928142837714775
121725,9.592785943553569
121726,9.346461415152106
121727,9.229077008460749
121728,9.578206020802963
121729,12.3702918326149
121730,9.166471374452923
121731,9.197423539667106
121732,7.415141522178738
121733,8.677351643940902
121734,11.688782984199808
121735,6.260232579175526
121736,12.586475621659362
121737,7.280490400116082
121738,6.864721752238804
121739,11.335001659625023
121740,14.852622368113932
121741,7.726295021171643
121742,7.2763274450107085
121743,7.229014596238644
121744,13.936182283191577
121745,8.915735088010141
121746,10.471617913876731
121747,7.57399052369314
121748,11.654493435922207
121749,7.177757026507297
121750,13.579203238013505
121751,8.928371616840964
121752,8.454837635938045
121753,6.353268684432843
121754,9.106356224108321
121755,12.032877653669562
121756,12.00136583424101
121757,9.105672948691021
121758,8.993418905801713
121759,11.055378596941583
121760,9.336869415911966
121761,9.236738700709541
121762,8.749944148524023
121763,9.735322766380484
121764,8.580378775391472
121765,10.352647618182104
121766,17.520311987750418
121767,7.043814247104258
121768,7.249357553492061
121769,9.55066495608477
121770,12.843381110097045
121771,11.437812205228242
121772,9.999384974289528
121773,11.609399852713537
121774,7.185913452320882
121775,10.87707302374563
121776,10.333166692037867
121777,9.215081193572912
121778,9.789525750068801
121779,7.2579737313285655
121780,13.364527066565186
121781,13.94402373221326
121782,8.103899144187459
121783,14.138084191581276
121784,9.966752020783991
121785,10.362885274685512
121786,4.812533463096777
121787,8.67952506656421
121788,12.727072970858742
121789,8.47188436386247
121790,7.689698486369105
121791,10.144402668135815
121792,7.929103821547186
121793,7.674135588745205
121794,8.735390041705415
121795,4.2214105583936155
121796,9.334377782823449
121797,6.903161461678071
121798,12.448567008555479
121799,10.977725335944998
121800,9.175490526233435
121801,11.577733383203542
121802,13.496018041424445
121803,11.416891723999981
121804,9.35740377655301
121805,7.070762839367543
121806,11.603826197136106
121807,10.931814482685263
121808,7.6812924886831775
121809,7.3946763694169375
121810,9.66057743558635
121811,7.585844392519737
121812,7.077098360783793
121813,9.06435721629751
121814,12.736573978659045
121815,12.892908542888627
121816,8.672542671300377
121817,12.037954533078388
121818,5.659699827949269
121819,7.324240883536168
121820,12.543309090911425
121821,13.839130696752132
121822,9.982481054167176
121823,6.7507411128444135
121824,9.542463398735245
121825,18.76398131876732
121826,5.843250530377584
121827,7.353526408354118
121828,15.801914100118315
121829,10.68284955236811
121830,14.811535510990083
121831,10.045605169939158
121832,9.854511346222946
121833,8.07521756442049
121834,10.436557375521613
121835,7.610843939816782
121836,13.57224309424393
121837,8.53356939150717
121838,7.47262183925158
121839,9.62868275148195
121840,14.38451547495728
121841,12.615926816848834
121842,9.238231634594387
121843,14.856036274372354
121844,6.994783221079069
121845,4.251415003238627
121846,10.759052567285929
121847,8.38409628065634
121848,7.558728769184713
121849,10.542980940386181
121850,8.962440649044936
121851,8.674122332689251
121852,6.557560413408763
121853,13.736465071222097
121854,12.715429902426985
121855,10.33217870151813
121856,9.478808727991618
121857,13.096636379053004
121858,13.957570830424453
121859,14.008353745141914
121860,7.2997561095012085
121861,8.341347872705143
121862,12.164441482160269
121863,9.500917837994741
121864,9.580318330019944
121865,8.99542560929693
121866,7.061233494631185
121867,10.185952855394586
121868,11.615505991974171
121869,11.93752970907104
121870,16.971377289683634
121871,10.05263251281469
121872,9.566845416053274
121873,7.769067103019643
121874,4.37373309745103
121875,15.238168710975224
121876,11.809187983481072
121877,8.998297245022222
121878,8.887899286808041
121879,4.304168902395162
121880,8.609200654833964
121881,11.227911086261457
121882,11.289110099341938
121883,7.984055870802945
121884,6.8363439930557295
121885,9.825626094025747
121886,9.002354026559916
121887,7.298058518906908
121888,10.450208772734673
121889,10.614596150851517
121890,7.237571451798299
121891,7.314776600754347
121892,8.493996878781035
121893,10.57313988077339
121894,10.569029679634799
121895,13.373232835108979
121896,13.340972454648695
121897,9.371712209051555
121898,7.775305565943567
121899,3.913159668353747
121900,13.006275154741962
121901,9.375001580817813
121902,5.2830559991374635
121903,11.056440177746268
121904,7.762853607250806
121905,9.734565879709745
121906,11.197121859238804
121907,9.85421361192864
121908,8.196395466816
121909,9.208920654578566
121910,5.8666259284857984
121911,8.380683338154148
121912,7.413230119262043
121913,13.953941695570515
121914,7.579714495045252
121915,9.153012465803434
121916,10.95561838922844
121917,13.423952494487725
121918,9.66158634695606
121919,9.233581134017687
121920,5.8653146491760095
121921,12.786806103349342
121922,13.643444802602687
121923,9.694186287064383
121924,11.266071872351693
121925,7.042185891598091
121926,11.10100640378744
121927,4.660082375389234
121928,8.56802290606561
121929,3.967160426438617
121930,8.077225331495569
121931,19.356927750915688
121932,12.052361844945404
121933,13.091684094336996
121934,9.41761889336087
121935,8.862719677601316
121936,11.740202334766938
121937,10.88742219824825
121938,8.982897760887854
121939,8.393631699299988
121940,9.56988459249335
121941,9.490938508860998
121942,15.904522147079621
121943,9.297801979012709
121944,9.196341018491784
121945,7.584126473749626
121946,11.149437021329586
121947,6.097762146330373
121948,13.606615671277357
121949,8.654615154500709
121950,10.60114066805449
121951,9.71289050615372
121952,9.998118221785719
121953,9.989058462719738
121954,9.73765827711016
121955,9.11784544388288
121956,9.178003688194163
121957,10.245421048131394
121958,6.649566018464499
121959,9.172100118680342
121960,8.697455643920275
121961,11.05207164378807
121962,9.899747906577886
121963,8.666564423380814
121964,10.88058932068134
121965,8.06957364397333
121966,7.170020639927348
121967,14.578171946294795
121968,11.094759579768144
121969,10.730540819969406
121970,11.644617532551187
121971,8.814499037593773
121972,7.121534113265535
121973,8.665878807462198
121974,10.783358818400766
121975,6.055972496745215
121976,9.85404367284335
121977,13.416380223041084
121978,10.24462104501895
121979,9.411405238979171
121980,10.672521738653764
121981,9.729010305644463
121982,7.092323971648704
121983,13.954329997648802
121984,11.2814958380503
121985,12.927517080406142
121986,10.518646082287042
121987,11.850334390128115
121988,7.384336290400791
121989,8.242648704250096
121990,11.242188726818437
121991,5.160045909551392
121992,6.232764598052501
121993,13.079348949548407
121994,6.533736960651988
121995,8.2941231716696
121996,10.034348723206588
121997,11.958085000870302
121998,10.00447704823687
121999,9.547325013578625
122000,7.542327484320211
122001,13.843819817469585
122002,10.968967014049017
122003,10.022893389474245
122004,8.225610352936133
122005,9.31838780059396
122006,6.891229657929556
122007,6.764786309188243
122008,5.186625117614312
122009,11.198109585273034
122010,8.61665547763726
122011,10.785358584123156
122012,13.111945820639345
122013,6.997717617315576
122014,9.856467854693543
122015,11.416746683775024
122016,10.567182584894482
122017,9.76343556702786
122018,8.814196244727341
122019,5.86992841261544
122020,10.136827136077134
122021,6.938105767677255
122022,7.371744993754582
122023,9.958176977012592
122024,9.14890706607589
122025,10.790231539203504
122026,9.664576049102147
122027,9.806338073076228
122028,12.756237466386953
122029,10.446145024195738
122030,8.271148877936305
122031,10.32249335267121
122032,10.502236970455586
122033,16.15476711774231
122034,9.706312603337958
122035,8.987946461641238
122036,10.336626542646618
122037,9.855348450746938
122038,11.276085876140979
122039,11.405877319706887
122040,10.142359309469978
122041,9.219662151533953
122042,7.074321861788762
122043,8.619082851276104
122044,9.823346083223553
122045,11.294768150479317
122046,16.640752466127044
122047,10.254598831558498
122048,13.07839574433016
122049,9.699158502660811
122050,11.044167679421632
122051,10.001515751144094
122052,8.79908529400543
122053,4.795746526870804
122054,12.720127949627845
122055,5.894484755249145
122056,10.976844973614616
122057,9.46044176180913
122058,9.886964290625087
122059,12.541831658891294
122060,12.801571408120175
122061,15.007933329851017
122062,14.324660143068687
122063,9.647319183974162
122064,9.102466619992892
122065,9.762421464550851
122066,10.860056121268606
122067,10.283206465939719
122068,13.753669318757986
122069,9.242241489614093
122070,11.417695771214012
122071,12.42602636106619
122072,7.156186802999888
122073,9.610760631524084
122074,4.870926422436
122075,9.732742293884893
122076,8.426620296208135
122077,9.928294648392683
122078,9.302337601242073
122079,8.30050775317004
122080,9.985257664558647
122081,9.39550574782419
122082,9.852029312471632
122083,6.39511303557411
122084,10.245858789788203
122085,9.539923644266898
122086,12.918540044247841
122087,7.236264781785264
122088,8.018404763649665
122089,8.415384489033865
122090,6.869496912763989
122091,9.276894401732296
122092,12.19046145532389
122093,9.215398522124373
122094,11.054950324795893
122095,7.272734738770581
122096,9.56457850123547
122097,10.409285759064655
122098,10.02655580604457
122099,9.104381522823843
122100,13.143590726597987
122101,10.74606179926325
122102,9.411316127948398
122103,9.028074546618143
122104,8.751232078898038
122105,10.22543013016362
122106,7.079561857122533
122107,10.14981856238574
122108,10.168344911569147
122109,11.083317867768152
122110,9.107473209693175
122111,11.375499527899109
122112,8.681143370475043
122113,17.2713556431288
122114,9.553707653731848
122115,9.038682923013763
122116,10.647842704358315
122117,7.60812952559428
122118,9.612968408638203
122119,13.250916412532884
122120,12.23749446772377
122121,11.077690310790615
122122,11.107126813899955
122123,9.447228217093311
122124,7.491065569636852
122125,10.161315817606788
122126,12.27298374022641
122127,9.588579169398923
122128,9.109581979100593
122129,4.753000003041349
122130,8.390387369366133
122131,9.559573642348791
122132,7.29301292653601
122133,11.357619376260036
122134,7.497438652830479
122135,10.755507190098976
122136,5.006114470648899
122137,6.881036078729728
122138,7.580716886639837
122139,7.3630169905868454
122140,10.32088106510399
122141,9.728737878426816
122142,8.37430063313097
122143,13.4184079605807
122144,11.088052736438057
122145,5.702941039200859
122146,11.352800658559556
122147,7.067839343062005
122148,8.762099815701248
122149,8.239004510792757
122150,8.801361396712885
122151,10.730067973818446
122152,10.024403134489967
122153,8.865980700234157
122154,8.40335621680067
122155,8.88709462944364
122156,8.270282200083672
122157,7.418214937799465
122158,10.958873858539315
122159,13.895987419986588
122160,9.90353509685445
122161,9.387644087792912
122162,11.065350933402758
122163,11.201572671451286
122164,7.297156051787378
122165,9.086754371593027
122166,9.428291342233237
122167,17.573868137359327
122168,10.124041606642741
122169,12.269699871568545
122170,17.233496830499597
122171,8.402573386211008
122172,10.50772433319216
122173,10.144800338089507
122174,9.57982460626259
122175,10.614254057089164
122176,14.31893863197243
122177,8.251783378539061
122178,10.592243086013173
122179,9.839747311247006
122180,9.672988010250819
122181,9.712445807825322
122182,9.714827200552719
122183,6.720319826598131
122184,7.36148766783012
122185,12.100595290667231
122186,10.043215854190588
122187,11.623810158399014
122188,9.400602119774288
122189,4.496608909148035
122190,10.98133465388663
122191,10.344337016208257
122192,12.03142759732458
122193,8.36891016199657
122194,6.630543139062145
122195,10.076748806152036
122196,10.360426887141562
122197,11.088990492796807
122198,9.762063028657042
122199,7.587265741533226
122200,7.662934183140674
122201,9.278732570453748
122202,10.183194679031214
122203,11.697520309244037
122204,15.184912272640098
122205,11.38227630931495
122206,9.308288033114986
122207,10.260403698279115
122208,6.865484708764953
122209,10.38523733041158
122210,8.977605771627948
122211,9.30687308831287
122212,11.179933523608767
122213,10.873081793873867
122214,7.45799788738948
122215,9.534333576766471
122216,4.924604242225902
122217,8.674716437326756
122218,11.226779467206455
122219,12.12710902644294
122220,10.811863755884778
122221,10.232330868852397
122222,9.743670603728358
122223,14.607589643077487
122224,10.815032600932328
122225,9.167451852290554
122226,11.949833888902573
122227,6.91810099171974
122228,4.062503767511752
122229,8.171798926895253
122230,9.641533281158225
122231,4.284603876752598
122232,8.118072422987657
122233,8.639380375189717
122234,7.829525713178801
122235,8.34644936118403
122236,7.6894353032849745
122237,9.55151978849117
122238,9.925136705227622
122239,11.322609582457542
122240,11.809506185943683
122241,7.432148589705561
122242,9.408553746097652
122243,8.436661080214723
122244,11.875088504350963
122245,13.456828496326066
122246,8.585717069488577
122247,9.375600069936013
122248,7.7968855731015045
122249,7.513112974561205
122250,14.02821273331838
122251,11.19223411805035
122252,10.00783384448965
122253,9.430930911674501
122254,5.391327083798549
122255,9.27500986473594
122256,5.604341393472914
122257,12.136645996225653
122258,11.741298411420287
122259,12.155493623253731
122260,14.063966280869582
122261,9.000837822777493
122262,10.984812690821508
122263,9.220629807513856
122264,11.569373480265583
122265,9.79257284601164
122266,8.626696467134582
122267,8.566720423893528
122268,8.621765765268131
122269,7.696639448399799
122270,5.719560130187634
122271,4.180911104518032
122272,10.603702766190404
122273,11.47889381818544
122274,10.824345280389313
122275,9.643636893664787
122276,4.476900910879024
122277,14.421504864009053
122278,8.799280223568468
122279,5.829469608450281
122280,11.673994195955498
122281,9.461313571511859
122282,8.271490717411762
122283,12.038604944595129
122284,12.009206616925505
122285,7.609794333059984
122286,4.718662888281286
122287,11.516411899857495
122288,9.543853115042799
122289,5.260591518996832
122290,13.95351524163012
122291,10.96282148639041
122292,13.295077082273146
122293,6.920396083012176
122294,6.824894028854697
122295,9.176408888591073
122296,11.41369973375726
122297,9.978008421362802
122298,12.390535725850771
122299,6.973915034556699
122300,7.92729798867987
122301,8.936396997790393
122302,6.602134067671825
122303,9.762771175148515
122304,6.753763196262388
122305,12.310795271302009
122306,8.638595570749244
122307,12.727286843711662
122308,12.347248823669272
122309,8.344626914660346
122310,7.183427632860328
122311,9.960051348129957
122312,9.57904044490613
122313,9.228837232884795
122314,7.621332435459241
122315,10.843735213539208
122316,9.405697390187001
122317,18.819606508028293
122318,9.848242260544684
122319,13.320744836858065
122320,9.368543986161637
122321,11.716629624785016
122322,9.382108871853823
122323,11.615495554429348
122324,6.19880963029804
122325,10.164189987720032
122326,7.63343676494144
122327,9.612615590082715
122328,10.182477072417484
122329,8.91094152433741
122330,12.210369145461142
122331,9.731206014907311
122332,9.81082328255844
122333,6.917852632230508
122334,11.634524794823644
122335,9.379070603025653
122336,6.535446681989017
122337,9.532271431303432
122338,11.356753422907257
122339,10.502251121212133
122340,11.69694962975034
122341,10.353144372733952
122342,10.209389880232852
122343,11.177878684551565
122344,8.12442354220235
122345,15.14934456603573
122346,11.306870133944134
122347,10.341193134963964
122348,5.619706211972364
122349,7.175320997998687
122350,7.441836322820312
122351,9.523633373420756
122352,9.858540881368862
122353,9.026204034592586
122354,11.041330300359295
122355,11.755555015196474
122356,9.98420295798694
122357,11.38788820518989
122358,6.193712764062474
122359,7.599981884067075
122360,8.877985736125058
122361,7.783749646042266
122362,10.294107676040417
122363,5.795678222313516
122364,13.932910917914702
122365,11.052241861942338
122366,11.026048493345876
122367,15.45726459241424
122368,5.9036027451599065
122369,5.532196467713067
122370,9.077013000645655
122371,9.81243594613193
122372,9.542055692778566
122373,4.43189956991436
122374,13.347905954648585
122375,11.128666614088054
122376,7.327302254471843
122377,11.31925032178875
122378,9.783733600921916
122379,11.19651913959044
122380,11.250915898666246
122381,9.108173718216888
122382,12.058264172094303
122383,9.59823189309269
122384,10.235579621365153
122385,9.523248809448074
122386,6.946592274758027
122387,9.287393191780147
122388,9.894698751753419
122389,10.45505296127098
122390,11.053058670782422
122391,14.2588784610398
122392,9.192383560061966
122393,8.713520665059649
122394,8.985094246503749
122395,8.965638603556531
122396,10.595282162037662
122397,9.735960480648073
122398,12.708444306783875
122399,10.483817320840403
122400,9.118699399958535
122401,11.096815093281284
122402,9.778957054060939
122403,10.769107097870366
122404,9.114245230941075
122405,11.701159983385784
122406,7.666339526929723
122407,10.124320148030183
122408,14.832338359951153
122409,9.683295503410653
122410,10.456433735190828
122411,14.697949355942418
122412,10.207130552335219
122413,8.953086350680435
122414,7.812352337468003
122415,9.203068123187254
122416,11.149912112060528
122417,8.689651126568997
122418,8.699278107239053
122419,6.612589614104733
122420,8.09722478050243
122421,7.42733854465908
122422,8.674930820568472
122423,11.127509983748142
122424,8.660465307665481
122425,5.867659329067318
122426,14.099492102820248
122427,8.010044803294733
122428,9.145083196042709
122429,14.293074976440806
122430,12.194791378297694
122431,6.269312135579556
122432,8.475271605491322
122433,13.577701735372102
122434,8.716142989745592
122435,6.730336861069897
122436,7.162318163270809
122437,10.901858183225606
122438,8.328126062540665
122439,4.963828503758172
122440,9.92615685375139
122441,9.128913046297171
122442,10.694669998383874
122443,12.654239051730134
122444,9.740620623503567
122445,5.10816775825822
122446,9.436942411508351
122447,9.83319563632557
122448,6.6442487225443365
122449,13.215995654523994
122450,14.825346372780562
122451,11.705161744349855
122452,6.196654258152021
122453,16.50613252044317
122454,6.609516142920435
122455,8.816221420263073
122456,12.735541047510447
122457,17.237943881142666
122458,5.5965435800080074
122459,9.560110429188729
122460,9.982321242871649
122461,11.00756005306512
122462,11.907546898743867
122463,10.94638513507143
122464,8.89030566376914
122465,8.684732942861793
122466,10.075876617630115
122467,9.087284733601113
122468,10.50200011467161
122469,14.602895287568861
122470,8.6250366977226
122471,8.128105145596544
122472,8.176651923554399
122473,10.318530474896447
122474,12.312941196208552
122475,7.231025983549004
122476,8.198622361775666
122477,11.297740902034379
122478,6.766833370175342
122479,13.281385427730836
122480,13.039479614399266
122481,7.973949898559139
122482,11.380104632984342
122483,13.530191048733595
122484,14.68485328576141
122485,7.281287698143931
122486,10.011105345002349
122487,11.805019186515402
122488,8.913618862103668
122489,5.556471185995187
122490,16.121861864763602
122491,9.996554934284656
122492,11.066063894887352
122493,9.87110990590168
122494,10.425393058205554
122495,10.058094753860406
122496,11.773021280451434
122497,10.314589896379399
122498,9.762111300822454
122499,3.844839839878797
122500,7.602195906418969
122501,7.388427445697626
122502,8.383480160890333
122503,13.004619565844248
122504,10.866456825928498
122505,10.931257455867293
122506,10.570207211540582
122507,5.865262405766484
122508,4.0113818312024225
122509,9.78427065581088
122510,6.758820500856745
122511,6.964784173532946
122512,16.07113472034113
122513,9.338287170178585
122514,11.086450185568617
122515,6.731050639311738
122516,9.3549686024113
122517,16.15992392946192
122518,10.614580904781246
122519,8.030161518797877
122520,5.643314213291085
122521,6.816647505054323
122522,13.093015279491372
122523,10.155031612908736
122524,9.190562383259016
122525,8.96763922451612
122526,5.218412665022507
122527,7.332342705922328
122528,9.938819087104878
122529,10.539582569455545
122530,11.36574895287128
122531,8.905763502686737
122532,9.508488711799052
122533,10.599463869773192
122534,9.818120514859473
122535,7.9470911107645
122536,8.425263588337128
122537,7.950329254715353
122538,8.831899718574121
122539,10.40166949141614
122540,9.426060669862153
122541,9.531277221439138
122542,14.934258552164577
122543,11.476597688047871
122544,11.553292003365467
122545,10.187342471430263
122546,9.246845655743849
122547,7.928223994045515
122548,10.776485319762426
122549,9.110159317451041
122550,10.354922572480907
122551,6.872543415282279
122552,6.532478484228176
122553,10.242417948606734
122554,9.835278267475061
122555,10.725115477983223
122556,8.699766227964284
122557,8.154084350193731
122558,7.32973387759793
122559,8.727235271880714
122560,11.057170910091713
122561,10.196401635654157
122562,19.23626452834381
122563,5.609037050857055
122564,8.692855967146091
122565,9.617685613211181
122566,9.192531170775942
122567,10.56817741613073
122568,9.354494904558507
122569,7.854476938530002
122570,8.915523153995094
122571,8.087031777579254
122572,11.562875030389872
122573,11.034775968183336
122574,12.751806283692751
122575,10.635688875116745
122576,5.671874437043229
122577,10.058699707366815
122578,14.918184739018159
122579,6.874110855473575
122580,9.141040773835861
122581,12.011899092347825
122582,9.328962934976408
122583,14.330721844213034
122584,7.642711244070263
122585,14.690135491437186
122586,7.577308064082062
122587,11.826678102759697
122588,9.383163050006846
122589,6.811836785563554
122590,8.968255440691514
122591,12.250832648243346
122592,6.6868486032033925
122593,11.616349106001596
122594,7.601470005508258
122595,6.765322955918667
122596,7.61969198301853
122597,15.250852144698527
122598,13.781610101358638
122599,9.209283941353025
122600,9.291850364580265
122601,8.013613575632863
122602,8.543829466674655
122603,14.064458471526013
122604,11.07422273376578
122605,10.509524611550946
122606,13.875080447468942
122607,10.794773595937134
122608,8.220931535370083
122609,9.92331724039349
122610,9.98368691208933
122611,11.90494877152225
122612,9.028143906776123
122613,9.754451876642646
122614,12.27241595861298
122615,10.546931928196985
122616,9.574313667701398
122617,10.022691531680683
122618,9.955938409938657
122619,9.560254927012117
122620,12.907743440159372
122621,13.352902250014731
122622,12.125355770578524
122623,5.230711774992393
122624,11.492346876451707
122625,9.354025859424024
122626,8.740537654704035
122627,11.935840341931009
122628,5.041153591129946
122629,7.968297581579012
122630,9.501770605052299
122631,9.6388553240722
122632,13.25080952751618
122633,10.33699656359919
122634,11.684162103405397
122635,9.561414849985965
122636,7.464356914405068
122637,9.195028090202703
122638,14.639288332289127
122639,9.78444524872944
122640,9.185101727784069
122641,6.189708707408285
122642,10.049563546350843
122643,9.233745032757957
122644,10.6630260131787
122645,9.728272911571697
122646,7.408103000757233
122647,12.22289528283747
122648,9.642244013037164
122649,8.590126475848223
122650,20.0067087930908
122651,15.591421238800779
122652,6.031304842231893
122653,12.727778951071416
122654,8.20887969352305
122655,10.854014363756324
122656,7.495079904198271
122657,4.2860648378423285
122658,10.382060749773812
122659,6.653270099266795
122660,9.33777243233858
122661,5.890587410055632
122662,10.633876874286738
122663,13.248976055198398
122664,13.970217021640606
122665,12.219345488147564
122666,10.54434957443521
122667,9.499162832073816
122668,9.597205625412798
122669,9.0977924276142
122670,7.179373768240149
122671,10.653743361977067
122672,5.816238462095361
122673,7.524482126442708
122674,7.573865151253484
122675,8.791392357253322
122676,9.2218395338351
122677,16.138241673287965
122678,7.537144800563404
122679,12.291086370180366
122680,10.017109724640203
122681,13.940905732790858
122682,7.691001406686425
122683,9.138487083576162
122684,10.413181168586558
122685,10.97645208779383
122686,6.258085891556004
122687,9.7180754414384
122688,7.643456256329376
122689,5.924836958453329
122690,11.328409674319701
122691,11.436667291558493
122692,12.04200714246257
122693,9.995618916026638
122694,11.300237028423846
122695,9.588082625312056
122696,10.28825214396727
122697,14.23291852283669
122698,9.364071378509742
122699,13.578230080081704
122700,8.95191344320596
122701,7.888779272625526
122702,10.872981379772543
122703,11.657039933464208
122704,9.093576694369139
122705,14.626326599533412
122706,7.007494043555409
122707,9.677478703190621
122708,8.965892460433654
122709,9.065289387561124
122710,8.439535895181931
122711,7.731763572329866
122712,9.830593678764458
122713,8.268494672453869
122714,9.636298415292922
122715,12.951185523367378
122716,13.635110573085116
122717,12.872031746476083
122718,4.444135782671949
122719,9.701641640423336
122720,9.804037064694574
122721,6.8633894754474944
122722,9.547485185858855
122723,11.286187666643656
122724,11.084574683150764
122725,8.899395347308069
122726,12.069566925367578
122727,9.378548649565403
122728,14.549956233100687
122729,8.027294190206968
122730,7.8740945715466495
122731,8.218551844096666
122732,13.157385085901993
122733,13.908329369170172
122734,10.99544581267514
122735,8.736581513687998
122736,14.085171921948778
