id,Rings
120849,10.636425111674663
120850,13.914510092543656
120851,15.043883628683863
120852,8.051431188853359
120853,11.125012553100715
120854,9.701400420865754
120855,8.005878831326191
120856,8.970493445701043
120857,16.368273574525638
120858,8.306844991025029
120859,8.71474425024912
120860,10.063398341738441
120861,13.04834304314877
120862,9.660669151935446
120863,13.138990682600166
120864,10.841965892820664
120865,9.234593913863346
120866,8.10380323394897
120867,12.29424221342946
120868,11.2118197451157
120869,12.827546969163716
120870,10.25136317433126
120871,5.231073858630968
120872,12.707917300743336
120873,7.4198615005163715
120874,13.148353792997057
120875,6.835317291458017
120876,9.811973915506673
120877,13.352346888776944
120878,7.491605620581647
120879,17.579446892705434
120880,9.755500646855712
120881,13.645540748586715
120882,15.108986505834304
120883,7.768860768855481
120884,8.018132780817425
120885,7.503494069684544
120886,14.993566215950912
120887,6.445727228821104
120888,10.157448673033237
120889,14.652275337669797
120890,5.047779123458611
120891,9.780319031125225
120892,13.157062333434848
120893,7.998688419657105
120894,12.832750709606472
120895,11.77673623900016
120896,15.444599505789393
120897,10.991955533745292
120898,6.708862853119195
120899,5.980546667305429
120900,8.1543176681201
120901,15.217754240874296
120902,10.895284535474858
120903,11.132852858078426
120904,8.093312217078331
120905,10.416806673725606
120906,7.724470777161588
120907,7.884190892700522
120908,10.116663925136882
120909,12.29638092073769
120910,10.881630745481077
120911,6.034781053117675
120912,13.6124750355762
120913,9.38512717937922
120914,11.41832191101889
120915,11.425707166019393
120916,10.358229843107834
120917,7.436269785030218
120918,11.506625328474737
120919,17.557122315570002
120920,6.731796223441113
120921,4.615133585733131
120922,4.976088202319328
120923,9.184543139580287
120924,11.886704999887371
120925,10.773335272821079
120926,6.811145522958647
120927,6.129600770144922
120928,8.599372938456662
120929,7.551108462905939
120930,10.908858341627916
120931,10.613274653635251
120932,7.348628323564417
120933,9.847777117474747
120934,9.146357801033934
120935,8.033666651810497
120936,12.82068870426231
120937,9.356841481309507
120938,6.94414378047735
120939,5.383410585110915
120940,9.564021585924268
120941,7.740673609853962
120942,8.592432762822074
120943,10.409491059460976
120944,11.535103780787692
120945,9.898927695384115
120946,3.9814951871587994
120947,10.092271609957944
120948,7.845579624415224
120949,7.1982434475160115
120950,9.060996845269678
120951,8.927580483990699
120952,6.701491175367769
120953,6.74468556902729
120954,8.727039319486408
120955,13.4883218712761
120956,10.239695669201627
120957,17.40055864583204
120958,9.094636704847913
120959,11.98921351451624
120960,10.03509019273313
120961,11.431503475245512
120962,11.063648598931438
120963,8.963737621947153
120964,9.636192839748178
120965,8.206465711753731
120966,10.35671072016029
120967,9.046965661096731
120968,6.966883296281596
120969,10.828219398008596
120970,7.0356833566634
120971,8.703717439613749
120972,10.087842241571412
120973,8.815552369948412
120974,5.705232966509078
120975,11.385879807675963
120976,9.888781962901655
120977,8.223650345315786
120978,6.122816932597702
120979,7.5195624872292
120980,10.370374299375438
120981,8.545579388175138
120982,5.348259228491836
120983,9.326285656924588
120984,8.185465109979141
120985,7.996039073554177
120986,6.356309480591223
120987,10.36444801628572
120988,9.349039662106339
120989,7.591478248578395
120990,9.961828971373274
120991,7.233227093664008
120992,7.983221060075399
120993,10.688008294390858
120994,4.202991194434453
120995,9.288125186390676
120996,10.221655450154916
120997,10.763581346099873
120998,13.764923881895893
120999,6.475130341771697
121000,8.811189808802627
121001,12.754729952922425
121002,11.935558483104483
121003,9.416903096833268
121004,12.61587368521273
121005,10.721665523783951
121006,12.410672378220008
121007,8.472841371657369
121008,6.961042795342325
121009,8.130300788160536
121010,10.386147467118317
121011,14.729351935036593
121012,8.696453947255263
121013,10.784642276340715
121014,7.142456367254487
121015,4.881352153462602
121016,12.360841110080855
121017,7.749106430426065
121018,10.326659738260041
121019,7.0654452873532225
121020,7.249994853256676
121021,15.526698722745996
121022,6.069396978307625
121023,4.212255872409966
121024,9.766586204835571
121025,12.933937699424721
121026,8.60580062341635
121027,13.220093843088648
121028,10.156197953688915
121029,12.886166437670909
121030,10.838171430916669
121031,12.888149154017844
121032,8.23204770821502
121033,9.609598782038336
121034,9.446993792992046
121035,7.154559129033693
121036,9.011985299791142
121037,5.309967710581008
121038,13.123445644889447
121039,8.008369511850209
121040,8.101251641379385
121041,10.038719585789854
121042,8.211270930290269
121043,10.457469009853499
121044,9.056732931284184
121045,8.832512743066639
121046,9.466288060047777
121047,11.05619661239726
121048,10.799173311337492
121049,8.427359341408069
121050,9.857997012708854
121051,9.197703079338035
121052,8.380067596336664
121053,10.170657019514028
121054,7.44668360615088
121055,8.788396252561586
121056,8.19507658305989
121057,10.662603847042359
121058,11.5608767449749
121059,14.649452418231395
121060,7.310690227447376
121061,13.427954879908413
121062,7.664088243802146
121063,6.652486669614932
121064,10.97941235734513
121065,9.213483087502038
121066,8.915214843962087
121067,8.359634433514902
121068,7.477071614591722
121069,6.103321193892387
121070,8.789369943912492
121071,6.148178114377099
121072,10.010605062073775
121073,7.724072577669236
121074,7.90194912536882
121075,9.505179845707246
121076,9.985361887971221
121077,13.305330266164868
121078,9.288305113401778
121079,6.770906984050403
121080,10.33163845009364
121081,8.676995906811776
121082,7.707936837104109
121083,9.624110166737037
121084,9.911421373856108
121085,10.75696909686046
121086,9.381852409898993
121087,13.407241142628369
121088,10.981882269428095
121089,9.846774226074952
121090,9.095095750412387
121091,7.146112246276078
121092,7.354173306917559
121093,6.747738233158091
121094,7.844325790144071
121095,12.730683598986246
121096,9.810875881381943
121097,7.403342640710926
121098,9.074057007506857
121099,14.995374892909194
121100,6.180511211738517
121101,5.30658125891151
121102,10.000671531616424
121103,8.014402382399886
121104,12.411636661484847
121105,11.340876675574226
121106,4.139805739414752
121107,6.936946838892188
121108,7.304943430594578
121109,7.515602958545863
121110,7.040853738603599
121111,10.844390365021793
121112,6.932810372802969
121113,10.912513809813316
121114,7.287779314641176
121115,8.270227403867747
121116,12.932481348387626
121117,11.253095253323812
121118,6.551545381582924
121119,11.922306560033348
121120,10.512542718111533
121121,15.397117542017611
121122,16.379800845124358
121123,12.821962339554428
121124,5.219842263119545
121125,4.169972716664857
121126,6.147846774849192
121127,12.12117391560477
121128,4.632397357042153
121129,10.28846805405259
121130,11.019489495202896
121131,9.718383850209953
121132,6.170895253200638
121133,6.325599815370274
121134,10.948982346535226
121135,13.389830879081149
121136,12.529568765918512
121137,6.151796153036702
121138,9.822600341114008
121139,9.545352256937987
121140,5.938536268886876
121141,9.199561518166316
121142,17.037351284361293
121143,9.708322777158674
121144,13.738448983726864
121145,9.503032199009487
121146,10.110027391729579
121147,9.04798038981044
121148,4.840841995252073
121149,8.052172665829938
121150,7.387773353248721
121151,9.621362101701566
121152,9.264531185059885
121153,6.747799778685746
121154,10.137470813790737
121155,9.486426280099456
121156,12.507184920983528
121157,9.52911483828577
121158,7.57696679513292
121159,6.273214462225127
121160,16.03118218144508
121161,9.82802166180294
121162,9.984160735666034
121163,7.868443178287729
121164,16.31971015350242
121165,9.329658411587564
121166,12.871176640301268
121167,13.64010601887183
121168,10.39175416141894
121169,8.536086127816207
121170,7.974491011124622
121171,7.6251499204278135
121172,7.445537623270232
121173,9.05809516589742
121174,13.076838965291197
121175,6.570193809454926
121176,9.758006651408692
121177,6.8876334962078305
121178,9.270519936675639
121179,9.407777891737183
121180,8.821789177048137
121181,8.9618101970399
121182,10.051979632217947
121183,9.275518540830054
121184,9.854785842268125
121185,10.529062521967946
121186,10.033535013183066
121187,11.916821012247292
121188,7.564650276524121
121189,7.400355886625154
121190,11.188393473459012
121191,9.007515115074183
121192,10.796226609981778
121193,8.907705575903591
121194,7.487952791506314
121195,7.542098571978637
121196,12.228727452007167
121197,9.639206713135753
121198,9.867015445638252
121199,16.63558189822107
121200,9.016780864468558
121201,8.120209841520886
121202,9.133157488176085
121203,12.13377051707312
121204,10.533259200038115
121205,8.726840633036566
121206,12.241168571241387
121207,13.10107937446708
121208,10.938272035995515
121209,7.998187573637955
121210,10.184101431473781
121211,9.358056265809514
121212,5.317789567859935
121213,8.136136946976421
121214,6.582941007516912
121215,10.157726094306044
121216,10.555506848497476
121217,8.171784565888126
121218,10.920376345482289
121219,7.649566554275945
121220,9.022420888524149
121221,8.156211879051128
121222,7.308572404422458
121223,7.631513704653457
121224,9.576923013935422
121225,9.631492323610146
121226,8.172627835469385
121227,6.5705255193541205
121228,6.436407374278116
121229,10.12348790316793
121230,10.14172686883249
121231,9.001035144552086
121232,13.346661525303967
121233,6.961679677189582
121234,9.149695375694964
121235,5.94994827751985
121236,4.840915521772069
121237,11.053484479730193
121238,10.348640512756202
121239,13.244293442321961
121240,4.849830475575742
121241,8.473955376023977
121242,8.051245348172165
121243,6.061117496514422
121244,11.217714128777052
121245,6.678818585024469
121246,10.237882864803932
121247,10.139454692610784
121248,7.29112158714381
121249,8.245412582534113
121250,10.689746983394212
121251,10.891749271062565
121252,11.734423531775082
121253,8.688592494291605
121254,6.7274560069506535
121255,9.552736753262527
121256,15.459766003756698
121257,5.695055326269658
121258,12.342505573539075
121259,7.424546506552223
121260,8.111537881534865
121261,7.905946055730043
121262,9.262357186842639
121263,11.205172779840582
121264,7.165731684329262
121265,8.655876819592828
121266,7.076659538162664
121267,4.505583060404345
121268,7.767338496154022
121269,10.311440853880391
121270,7.346335125242868
121271,13.148277182706352
121272,13.206357301258848
121273,7.094338109217681
121274,12.134151705163864
121275,10.426123768594872
121276,8.387523117519041
121277,10.74657400518958
121278,10.04952026534352
121279,13.363964593353273
121280,9.150495760231
121281,7.289655489269032
121282,13.104750865486457
121283,7.116486537263436
121284,8.895142921896124
121285,6.518156666298263
121286,9.39257380002394
121287,13.741249443139377
121288,9.13492460955275
121289,12.219350017008994
121290,12.152081936237797
121291,8.315671949554059
121292,7.205253776670473
121293,11.453774683593597
121294,9.921510423605165
121295,13.216416516186332
121296,16.26906088981942
121297,9.316008491789924
121298,9.65133157542922
121299,10.416303072313099
121300,10.565035497314213
121301,8.616304618489583
121302,10.84933998264286
121303,5.363357985882798
121304,12.106359467940722
121305,10.106817509537255
121306,11.551610554360828
121307,8.66267069949949
121308,8.25566654010522
121309,10.876453881754989
121310,13.820577923658679
121311,9.703867033700845
121312,11.850846679383844
121313,9.74437925182584
121314,7.494838829670553
121315,6.87830687041563
121316,11.827489236506091
121317,13.852699182206312
121318,13.204533717960098
121319,14.722231837979896
121320,9.705766329083227
121321,7.78489213636185
121322,5.034223187070626
121323,14.192288692010896
121324,15.142249963396873
121325,8.339827217618678
121326,7.432464212301674
121327,9.04407916716605
121328,16.87355488022978
121329,6.25297578336299
121330,16.331221553931194
121331,5.711901867221348
121332,8.371402611401708
121333,4.633754882960618
121334,4.730412106913876
121335,10.240764454543179
121336,9.230183094232768
121337,11.28627472935367
121338,13.817677290860383
121339,15.024788921482955
121340,7.157509066915688
121341,14.713029471651954
121342,14.78942103858889
121343,10.097060124212742
121344,7.485585874660347
121345,12.280570864711132
121346,9.056741139866297
121347,6.421525437186868
121348,10.073526450038575
121349,15.943488656015978
121350,12.372010435320892
121351,10.38690504449149
121352,9.070058749963163
121353,7.030978913727795
121354,3.905560900863943
121355,7.694167767193551
121356,8.865188594957818
121357,9.547285141188143
121358,6.701668748759891
121359,10.757833243962938
121360,6.799242472569333
121361,8.568916032780795
121362,9.100122939210376
121363,6.694901636891828
121364,10.842660083328546
121365,6.318192387226448
121366,9.577864997059601
121367,10.127817662493126
121368,7.226627266622368
121369,7.5458525651605175
121370,10.89208612090476
121371,8.76834640534398
121372,9.810067706454477
121373,6.938005870177621
121374,15.873764584598495
121375,7.942831117943795
121376,9.367771574192648
121377,8.19222715083007
121378,8.363044774127683
121379,9.731454037759958
121380,14.824377688105816
121381,6.155072533643133
121382,11.175278435204326
121383,10.709525237181953
121384,10.47661143195257
121385,16.408312430176714
121386,11.760702348490963
121387,12.493701372579958
121388,12.4273739234012
121389,6.458382587878444
121390,11.336010250579177
121391,9.978400982336487
121392,14.02464285945012
121393,9.026052424712649
121394,9.596324389705046
121395,8.993458426201135
121396,9.346976169418223
121397,8.944687577557822
121398,11.230650013677224
121399,9.419240699747172
121400,6.794090031679789
121401,8.880162744780387
121402,8.00073571221382
121403,12.479918262807015
121404,9.131637519028368
121405,4.89415362958062
121406,7.944033227413098
121407,8.387706723794196
121408,12.377913794336488
121409,8.972788280847562
121410,8.83696755784391
121411,9.526605256599401
121412,4.071068641360869
121413,9.416201630637229
121414,7.936775110282262
121415,6.87721500767379
121416,9.018055947870234
121417,12.241570996041094
121418,9.889895078432057
121419,10.256558165688709
121420,14.88204359187435
121421,8.669471887112612
121422,8.444995679657533
121423,11.187677694055747
121424,5.781603572448297
121425,8.622505709696373
121426,6.294263250635006
121427,9.36148165941957
121428,13.669293011122585
121429,8.384438693292982
121430,11.314251364235483
121431,12.047595146068629
121432,11.461580883125826
121433,7.845112930828161
121434,7.917821226176019
121435,10.566764581668341
121436,11.42102073748203
121437,10.030002981949888
121438,10.69698403578118
121439,8.234783992659738
121440,16.81328807025859
121441,12.597125210100799
121442,10.05166099331314
121443,8.813068160778249
121444,7.201357889028787
121445,10.527852792949984
121446,7.960548348134887
121447,11.21850627359294
121448,5.691712403462435
121449,9.43454510332106
121450,7.464748504061346
121451,14.724292536961403
121452,11.550064911542899
121453,9.32630661038029
121454,7.117696531909269
121455,9.771484779947794
121456,9.94907106441636
121457,8.847174568079126
121458,5.583678993447209
121459,7.003560189547349
121460,9.484616044061502
121461,6.115069433459324
121462,10.47678611484615
121463,9.028223058098481
121464,3.973328997054183
121465,11.140570120223185
121466,10.499696446686752
121467,10.296942554165119
121468,9.27806315003962
121469,7.964031635532888
121470,13.672532501678855
121471,6.88013147042619
121472,8.239413593668026
121473,7.0286433942027715
121474,7.375082400203802
121475,11.262060702681765
121476,10.286088942800784
121477,7.567176729713628
121478,9.244157270859102
121479,8.992661302302256
121480,9.044966918820545
121481,9.301345289229591
121482,7.388166354557649
121483,11.549385165862239
121484,12.786699157767396
121485,5.965839123434898
121486,7.049345656327958
121487,9.159963381691549
121488,12.8844597284411
121489,11.63400399380786
121490,7.419903243010451
121491,11.047315751155338
121492,11.358253439311827
121493,11.28991977404888
121494,12.390600942250067
121495,4.910203320495738
121496,13.277034676311425
121497,10.661726485693801
121498,13.817908040759761
121499,7.7805828520632305
121500,6.283985501090849
121501,6.754421020269559
121502,11.41484169694794
121503,11.630330076271212
121504,4.877477230684872
121505,11.688889702890531
121506,10.805721758715302
121507,11.65713831254932
121508,9.341330258309487
121509,9.109331198991075
121510,8.781069736236214
121511,9.345601176933235
121512,8.121914623159215
121513,8.396654262614849
121514,4.678362330292529
121515,11.79564278579087
121516,11.175096441784401
121517,12.484914470828551
121518,8.756973666588161
121519,7.170468529022597
121520,9.255778817417838
121521,11.357588921766244
121522,7.763477333405871
121523,14.002559355023047
121524,12.225008894888088
121525,11.137957255795447
121526,11.318645592461928
121527,11.069746902814941
121528,12.897800331231329
121529,9.364247184977128
121530,17.277164689405716
121531,6.883713228103649
121532,10.490761263608615
121533,7.013889787594363
121534,10.724288061496605
121535,9.564874539794669
121536,10.142312593168011
121537,8.31839408552121
121538,7.641840016570302
121539,9.753984233260669
121540,13.572542812320922
121541,13.055833477192447
121542,9.516069202552595
121543,10.013513480623237
121544,11.54954019094681
121545,9.651154150859242
121546,6.026200558189037
121547,9.547727544573437
121548,7.700289603694347
121549,9.158567107449887
121550,14.255818362958589
121551,8.456047851565234
121552,16.48655439698025
121553,12.065221742824818
121554,13.310178458767643
121555,5.349735837726602
121556,6.651696004331095
121557,7.3717010404117165
121558,6.834464259589893
121559,8.376334305018917
121560,7.862197741209107
121561,11.402360913331218
121562,7.825110673009485
121563,11.537103351338734
121564,7.661163433855681
121565,11.5453493964757
121566,12.072419617352628
121567,10.511047729805469
121568,7.607463776905723
121569,4.7674337159493385
121570,4.4997137504994535
121571,7.702609322096261
121572,7.137855884434158
121573,11.451736771514176
121574,10.544554881756552
121575,6.735150715713653
121576,10.119360351659049
121577,9.141815248746482
121578,10.923075798476308
121579,7.143576964017382
121580,9.059291209116576
121581,9.293963647419092
121582,11.148003747778239
121583,9.448421308587669
121584,8.339871064691804
121585,13.873973476753282
121586,11.63465537465666
121587,6.149775823565998
121588,11.783135068875415
121589,8.49587481229038
121590,17.953080395031378
121591,5.011034399284596
121592,8.535528804051555
121593,9.69632358197557
121594,11.483319291077656
121595,9.658789384810495
121596,6.897048864804634
121597,14.605834275963948
121598,8.118684015616136
121599,8.015481211739452
121600,11.735653023384781
121601,10.258305576992534
121602,14.018186287615984
121603,8.549134179867064
121604,9.40555827063142
121605,9.36301441868361
121606,12.24768717445329
121607,11.42684806865734
121608,12.455619557755083
121609,9.03437243054547
121610,13.447933740050427
121611,5.311543979565171
121612,9.972706048042266
121613,12.382280669524445
121614,7.243759607530334
121615,4.888284590313674
121616,9.523340143208866
121617,10.225397886363082
121618,6.990174782615003
121619,13.99475535809793
121620,11.534709418012508
121621,16.47401325366575
121622,10.383517423359384
121623,7.253218810406089
121624,7.301490675082573
121625,7.2545145044150745
121626,9.825612654240343
121627,16.094642900805177
121628,8.686490067097736
121629,10.830893920894946
121630,9.448613952917949
121631,4.7685252056497776
121632,9.51979320096188
121633,9.945529183850661
121634,10.11671514638963
121635,8.73355492924741
121636,11.176315757491645
121637,8.77854546849684
121638,13.412251263344853
121639,14.193761944628056
121640,7.255087766810152
121641,5.478064881263842
121642,9.752552398684164
121643,9.528660991525902
121644,10.402887977087014
121645,9.755737025597469
121646,8.973462264025539
121647,7.344890077036498
121648,11.022090987673314
121649,8.710656670483221
121650,12.622904324051872
121651,9.909201733726945
121652,11.820108686643355
121653,6.340405280378863
121654,7.130894966411721
121655,7.253419110027208
121656,7.4021683289483375
121657,8.721442044458069
121658,4.764802538803208
121659,8.102753792821995
121660,4.82161520803759
121661,10.237461621233262
121662,15.50036802839304
121663,9.668716919172972
121664,11.224442417050685
121665,5.049085726589654
121666,11.613666049528913
121667,12.880039022010234
121668,10.66230823861535
121669,9.436858491030321
121670,7.771216717788453
121671,11.127393991380442
121672,10.934871727443157
121673,6.021869711734216
121674,13.998870103264384
121675,9.727696433944452
121676,9.475774325638763
121677,9.850257104969064
121678,6.455101521884215
121679,8.028298541512905
121680,16.45189503310765
121681,9.05907724100829
121682,5.99159060779735
121683,14.906718647544277
121684,17.312244680862356
121685,10.056333002418217
121686,8.370992402350359
121687,11.686274019064816
121688,11.310766733465016
121689,7.992713877512415
121690,10.755661149076406
121691,13.669847375242082
121692,10.40998613619848
121693,7.8810935659443455
121694,10.362609477050274
121695,8.344305031272013
121696,11.137667012726288
121697,7.291013450248988
121698,9.484962161801242
121699,9.651117291041384
121700,4.842651657589191
121701,13.824976668540717
121702,11.008823737038247
121703,6.827918934163892
121704,8.159900113668279
121705,9.392259836891558
121706,5.436095872390247
121707,9.773732799026721
121708,9.120019846132513
121709,10.097733746129958
121710,5.97564008135079
121711,8.929876970575473
121712,12.749937074867233
121713,9.108565766946791
121714,7.542360881782781
121715,7.251223960723648
121716,8.7477232773401
121717,12.97764855061018
121718,5.690967207325454
121719,6.963886621667188
121720,7.157644494268148
121721,11.193184290794497
121722,8.090755262926232
121723,10.725410504995107
121724,5.00651427017182
121725,9.592228754842854
121726,9.265169132121686
121727,9.1932616067686
121728,9.606564816642368
121729,12.50223346609192
121730,9.10917709956234
121731,9.111938831733685
121732,7.34011321774299
121733,8.67188131515272
121734,11.721026387359846
121735,6.28218606334042
121736,12.60918049732749
121737,7.2443923200928655
121738,6.8417774017910435
121739,11.160001327700018
121740,14.540097894491145
121741,7.733036016937314
121742,7.3790619560085675
121743,7.373211676990914
121744,14.136945826553262
121745,8.994588070408112
121746,10.515294331101384
121747,7.561192418954512
121748,11.525594748737765
121749,7.130205621205839
121750,13.657362590410804
121751,8.902697293472773
121752,8.459870108750435
121753,6.358614947546274
121754,9.085084979286657
121755,12.056302122935648
121756,11.883092667392807
121757,9.084538358952816
121758,9.02073512464137
121759,10.838302877553266
121760,9.355495532729574
121761,9.169390960567632
121762,8.757955318819217
121763,9.650258213104387
121764,8.626303020313177
121765,10.314118094545684
121766,17.746249590200335
121767,7.001051397683407
121768,7.2914860427936485
121769,9.516531964867818
121770,13.142704888077636
121771,11.508249764182594
121772,10.045507979431623
121773,11.45151988217083
121774,7.198730761856706
121775,10.879658418996504
121776,10.330533353630296
121777,9.204064954858328
121778,9.75962060005504
121779,7.352378985062852
121780,13.56162165325215
121781,14.237218985770607
121782,8.035119315349966
121783,14.598467353265022
121784,9.873401616627193
121785,10.320308219748409
121786,4.756026770477422
121787,8.679620053251366
121788,12.613658376686995
121789,8.479507491089977
121790,7.753758789095284
121791,10.217522134508652
121792,8.025283057237749
121793,7.711308470996164
121794,8.716312033364332
121795,4.2411284467148915
121796,9.339502226258759
121797,6.932529169342456
121798,12.142853606844383
121799,10.924180268755999
121800,9.178392420986748
121801,11.426186706562834
121802,13.504814433139558
121803,11.451513379199984
121804,9.373923021242408
121805,7.034610271494034
121806,11.683060957708886
121807,11.053451586148212
121808,7.651033990946542
121809,7.445741095533551
121810,9.59846194846908
121811,7.536675514015789
121812,7.087678688627034
121813,9.157485773038008
121814,12.609259182927236
121815,12.926326834310903
121816,8.780034137040301
121817,12.01036362646271
121818,5.669759862359415
121819,7.259392706828935
121820,12.31264727272914
121821,13.989304557401706
121822,9.85798484333374
121823,6.666592890275531
121824,9.489970718988195
121825,18.975185055013856
121826,5.846600424302067
121827,7.338821126683294
121828,15.597531280094653
121829,10.644279641894489
121830,14.995228408792064
121831,10.040484135951326
121832,9.983609076978357
121833,8.130174051536391
121834,10.205245900417289
121835,7.654675151853427
121836,13.763794475395144
121837,8.600855513205735
121838,7.4160974714012635
121839,9.51294620118556
121840,14.499612379965821
121841,12.782741453479067
121842,9.20658530767551
121843,14.796829019497883
121844,6.989826576863256
121845,4.203132002590901
121846,10.727242053828743
121847,8.357277024525072
121848,7.67098301534777
121849,10.418384752308945
121850,8.84195251923595
121851,8.6532978661514
121852,6.4300483307270095
121853,13.779172056977677
121854,12.766343921941587
121855,10.261742961214503
121856,9.485046982393294
121857,13.519309103242403
121858,14.230056664339562
121859,14.168682996113532
121860,7.323804887600966
121861,8.297078298164113
121862,12.051553185728215
121863,9.558734270395794
121864,9.652254664015954
121865,9.030340487437545
121866,7.086986795704948
121867,10.13276228431567
121868,11.644404793579337
121869,11.950023767256832
121870,16.919101831746907
121871,10.05410601025175
121872,9.50347633284262
121873,7.723253682415715
121874,4.340986477960825
121875,15.20853496878018
121876,11.631350386784858
121877,8.962637796017777
121878,8.932319429446434
121879,4.28333512191613
121880,8.60936052386717
121881,11.326328869009165
121882,11.20328807947355
121883,7.977244696642356
121884,6.885075194444584
121885,9.776500875220599
121886,9.045883221247932
121887,7.254446815125526
121888,10.432167018187739
121889,10.621676920681214
121890,7.208057161438639
121891,7.309821280603478
121892,8.467197503024828
121893,10.554511904618712
121894,10.55122374370784
121895,13.378586268087185
121896,13.348777963718954
121897,9.469369767241243
121898,7.730244452754853
121899,3.8185277346829976
121900,12.73902012379357
121901,9.480001264654252
121902,5.288444799309971
121903,11.169152142197015
121904,7.850282885800645
121905,9.659652703767796
121906,11.173697487391044
121907,9.809370889542913
121908,8.125116373452801
121909,9.085136523662852
121910,5.955300742788639
121911,8.290546670523318
121912,7.546584095409635
121913,14.155153356456413
121914,7.597771596036202
121915,9.070409972642747
121916,10.94449471138275
121917,13.57316199559018
121918,9.697269077564847
121919,9.42686490721415
121920,5.888251719340808
121921,12.751444882679476
121922,13.834755842082151
121923,9.533349029651506
121924,11.340857497881355
121925,7.021748713278472
121926,11.208805123029952
121927,4.640065900311387
121928,8.560418324852488
121929,3.9257283411508936
121930,8.115780265196456
121931,19.42354220073255
121932,11.935889475956323
121933,13.209347275469597
121934,9.452095114688696
121935,8.824175742081051
121936,11.59816186781355
121937,11.0499377585986
121938,9.030318208710284
121939,8.368905359439989
121940,9.627907673994681
121941,9.466750807088797
121942,16.1156177176637
121943,9.258241583210166
121944,9.279072814793427
121945,7.631301178999701
121946,11.051549617063667
121947,6.134209717064299
121948,13.881292537021883
121949,8.673692123600569
121950,10.486912534443594
121951,9.712312404922974
121952,10.032494577428574
121953,10.025246770175793
121954,9.630126621688127
121955,9.022276355106303
121956,9.21640295055533
121957,10.338336838505114
121958,6.7116528147715995
121959,9.145680094944275
121960,8.80596451513622
121961,10.955657315030455
121962,9.99979832526231
121963,8.679251538704651
121964,10.840471456545071
121965,7.995658915178664
121966,7.214016511941878
121967,14.602537557035836
121968,11.151807663814514
121969,10.660432655975523
121970,11.59769402604095
121971,8.80159923007502
121972,7.111227290612429
121973,8.864703045969758
121974,10.796687054720612
121975,6.096777997396172
121976,9.945234938274679
121977,13.381104178432869
121978,10.463696836015162
121979,9.579124191183338
121980,10.590017390923013
121981,9.84320824451557
121982,7.113859177318963
121983,13.535463998119042
121984,11.481196670440239
121985,13.006013664324914
121986,10.414916865829634
121987,11.880267512102492
121988,7.357469032320632
121989,8.132118963400078
121990,11.317750981454747
121991,5.066036727641114
121992,6.206211678442001
121993,12.995479159638725
121994,6.474989568521591
121995,8.427298537335682
121996,9.905478978565268
121997,11.96446800069624
121998,10.071581638589496
121999,9.6718600108629
122000,7.537861987456168
122001,13.981055853975667
122002,10.891173611239214
122003,10.088314711579397
122004,8.188488282348906
122005,9.276710240475168
122006,6.794983726343645
122007,6.857829047350594
122008,5.23530009409145
122009,11.086487668218428
122010,8.637324382109806
122011,10.660286867298526
122012,13.391556656511478
122013,7.044174093852462
122014,9.863174283754834
122015,11.423397347020018
122016,10.655746067915585
122017,9.718748453622288
122018,8.939356995781873
122019,5.895942730092353
122020,10.211461708861707
122021,6.868484614141805
122022,7.327395995003665
122023,10.030541581610075
122024,9.143125652860713
122025,10.770185231362802
122026,9.739660839281717
122027,9.813070458460981
122028,12.722989973109563
122029,10.39491601935659
122030,8.218919102349044
122031,10.367994682136967
122032,10.407789576364468
122033,16.207813694193845
122034,9.689050082670366
122035,8.91435716931299
122036,10.213301234117296
122037,9.854278760597548
122038,11.286868700912782
122039,11.392701855765512
122040,10.187887447575982
122041,9.175729721227162
122042,6.97945748943101
122043,8.553266281020885
122044,9.908676866578842
122045,11.535814520383454
122046,16.388601972901636
122047,10.159679065246799
122048,12.930716595464128
122049,9.715326802128649
122050,11.013334143537305
122051,9.957212600915275
122052,8.849268235204343
122053,4.678597221496643
122054,12.476102359702276
122055,6.045587804199316
122056,10.949475978891693
122057,9.438353409447306
122058,9.973571432500071
122059,12.357465327113037
122060,12.85325712649614
122061,15.418346663880815
122062,13.76572811445495
122063,9.583855347179329
122064,9.009973295994314
122065,9.749937171640681
122066,10.796044897014884
122067,10.788565172751776
122068,13.87093545500639
122069,9.377793191691273
122070,11.43615661697121
122071,12.342821088852952
122072,7.18494944239991
122073,9.546608505219268
122074,4.7907411379488
122075,9.742193835107916
122076,8.495296236966507
122077,9.918635718714146
122078,9.339870080993657
122079,8.260406202536034
122080,10.098206131646917
122081,9.348404598259352
122082,10.003623449977306
122083,6.428090428459288
122084,10.39468703183056
122085,9.591938915413518
122086,12.978832035398273
122087,7.277011825428211
122088,8.052723810919733
122089,8.376307591227091
122090,6.8435975302111896
122091,9.325515521385835
122092,12.178369164259113
122093,9.3403188176995
122094,11.059960259836714
122095,7.164187791016465
122096,9.617662800988375
122097,10.225428607251725
122098,10.121244644835658
122099,9.087505218259075
122100,13.64087258127839
122101,10.6908494394106
122102,9.463052902358717
122103,9.020459637294515
122104,8.67298566311843
122105,10.332344104130897
122106,7.069649485698027
122107,10.173854849908592
122108,10.164675929255317
122109,11.15265429421452
122110,9.12797856775454
122111,11.856399622319287
122112,8.668914696380034
122113,17.12308451450304
122114,9.520966122985477
122115,9.08694633841101
122116,10.642274163486652
122117,7.580503620475424
