id,Rings
120300,9
120301,5
120302,9
120303,9
120304,6
120305,6
120306,6
120307,11
120308,9
120309,8
120310,7
120311,11
120312,16
120313,9
120314,9
120315,11
120316,9
120317,7
120318,6
120319,10
120320,9
120321,9
120322,11
120323,8
120324,9
120325,7
120326,8
120327,7
120328,5
120329,9
120330,9
120331,10
120332,7
120333,8
120334,7
120335,10
120336,13
120337,7
120338,9
120339,10
120340,9
120341,10
120342,11
120343,7
120344,13
120345,7
120346,9
120347,9
120348,10
120349,6
120350,8
120351,7
120352,11
120353,11
120354,13
120355,7
120356,11
120357,8
120358,9
120359,8
120360,7
120361,9
120362,7
120363,11
120364,9
120365,6
120366,9
120367,7
120368,9
120369,8
120370,8
120371,8
120372,9
120373,7
120374,11
120375,9
120376,11
120377,9
120378,6
120379,10
120380,9
120381,13
120382,10
120383,8
120384,6
120385,10
120386,10
120387,9
120388,9
120389,5
120390,7
120391,9
120392,5
120393,8
120394,11
120395,9
120396,8
120397,7
120398,10
120399,9
120400,9
120401,9
120402,9
120403,8
120404,5
120405,10
120406,5
120407,5
120408,6
120409,9
120410,7
120411,9
120412,7
120413,9
120414,7
120415,10
120416,11
120417,9
120418,10
120419,13
120420,9
120421,10
120422,9
120423,9
120424,10
120425,7
120426,16
120427,6
120428,10
120429,9
120430,7
120431,9
120432,7
120433,10
120434,7
120435,6
120436,8
120437,10
120438,11
120439,7
120440,7
120441,7
120442,8
120443,9
120444,8
120445,12
120446,7
120447,9
120448,9
120449,7
120450,5
120451,8
120452,9
120453,8
120454,7
120455,9
120456,5
120457,7
120458,6
120459,7
120460,7
120461,11
120462,9
120463,9
120464,8
120465,9
120466,7
120467,13
120468,11
120469,11
120470,9
120471,9
120472,7
120473,11
120474,6
120475,8
120476,9
120477,9
120478,9
120479,10
120480,11
120481,9
120482,9
120483,8
120484,10
120485,5
120486,4
120487,5
120488,16
120489,8
120490,10
120491,8
120492,13
120493,16
120494,9
120495,9
120496,9
120497,11
120498,5
120499,6
120500,11
120501,13
120502,4
120503,10
120504,6
120505,10
120506,11
120507,9
120508,9
120509,6
120510,9
120511,10
120512,8
120513,10
120514,11
120515,9
120516,11
120517,7
120518,13
120519,7
120520,11
120521,8
120522,10
120523,9
120524,9
120525,9
120526,8
120527,9
120528,7
120529,9
120530,10
120531,8
120532,8
120533,7
120534,5
120535,8
120536,10
120537,6
120538,8
120539,9
120540,7
120541,6
120542,13
120543,13
120544,9
120545,10
120546,13
120547,9
120548,9
120549,9
120550,5
120551,7
120552,10
120553,7
120554,8
120555,6
120556,13
120557,13
120558,11
120559,9
120560,8
120561,8
120562,7
120563,16
120564,9
120565,9
120566,6
120567,7
120568,9
120569,8
120570,4
120571,9
120572,9
120573,9
120574,7
120575,9
120576,13
120577,13
120578,6
120579,9
120580,7
120581,13
120582,10
120583,13
120584,7
120585,7
120586,9
120587,8
120588,10
120589,9
120590,5
120591,9
120592,8
120593,7
120594,5
120595,10
120596,6
120597,12
120598,8
120599,9
120600,8
120601,8
120602,8
120603,10
120604,7
120605,9
120606,8
120607,11
120608,8
120609,11
120610,10
120611,8
120612,6
120613,8
120614,9
120615,4
120616,9
120617,9
120618,9
120619,10
120620,6
120621,8
120622,9
120623,9
120624,9
120625,8
120626,10
120627,9
120628,8
120629,5
120630,9
120631,13
120632,9
120633,9
120634,11
120635,7
120636,10
120637,5
120638,7
120639,11
120640,9
120641,10
120642,7
120643,10
120644,7
120645,9
120646,9
120647,9
120648,9
120649,5
120650,9
120651,13
120652,16
120653,10
120654,10
120655,8
120656,5
120657,9
120658,7
120659,6
120660,9
120661,9
120662,8
120663,9
120664,9
120665,9
120666,7
120667,13
120668,13
120669,11
120670,5
120671,9
120672,8
120673,13
120674,6
120675,13
120676,9
120677,9
120678,8
120679,5
120680,13
120681,7
120682,7
120683,8
120684,10
120685,10
120686,10
120687,9
120688,8
120689,10
120690,8
120691,10
120692,7
120693,10
120694,10
120695,8
120696,7
120697,9
120698,8
120699,6
120700,9
120701,9
120702,11
120703,9
120704,8
120705,14
120706,9
120707,7
120708,7
120709,9
120710,10
120711,7
120712,11
120713,11
120714,10
120715,8
120716,9
120717,10
120718,5
120719,17
120720,9
120721,10
120722,13
120723,7
120724,9
120725,9
120726,9
120727,10
120728,7
120729,7
120730,9
120731,10
120732,9
120733,7
120734,5
120735,8
120736,7
120737,10
120738,9
120739,9
120740,6
120741,8
120742,5
120743,7
120744,9
120745,9
120746,9
120747,9
120748,6
120749,10
120750,9
120751,11
120752,9
120753,11
120754,9
120755,5
120756,9
120757,8
120758,8
120759,9
120760,5
120761,11
120762,9
120763,10
120764,9
120765,17
120766,7
120767,11
120768,8
120769,6
120770,9
120771,9
120772,11
120773,7
120774,9
120775,8
120776,9
120777,10
120778,10
120779,9
120780,5
120781,9
120782,8
120783,7
120784,7
120785,5
120786,9
120787,4
120788,9
120789,8
120790,6
120791,10
120792,5
120793,10
120794,4
120795,8
120796,9
120797,10
120798,8
120799,5
120800,8
120801,11
120802,9
120803,8
120804,7
120805,7
120806,7
120807,9
120808,7
120809,9
120810,9
120811,13
120812,10
120813,7
120814,10
120815,10
120816,8
120817,7
120818,9
120819,10
120820,8
120821,9
120822,7
120823,11
120824,7
120825,8
120826,8
120827,9
120828,9
120829,13
120830,10
120831,9
120832,9
120833,9
120834,13
120835,8
120836,13
120837,10
120838,11
120839,7
120840,13
120841,8
120842,4
120843,8
120844,10
120845,13
120846,16
120847,7
120848,8
120849,11
120850,13
120851,13
120852,8
120853,10
120854,9
120855,7
120856,9
120857,16
120858,8
120859,8
120860,9
120861,13
120862,9
120863,13
120864,10
120865,8
120866,8
120867,10
120868,9
120869,10
120870,9
120871,5
120872,10
120873,7
120874,13
120875,6
120876,9
120877,13
120878,7
120879,16
120880,9
120881,11
120882,13
120883,8
120884,8
120885,7
120886,13
120887,6
120888,10
120889,11
120890,5
120891,9
120892,11
120893,7
120894,11
120895,10
120896,13
120897,11
120898,7
120899,6
120900,8
120901,14
120902,10
120903,11
120904,8
120905,10
120906,8
120907,8
120908,9
120909,11
120910,9
120911,6
120912,10
120913,9
120914,11
120915,11
120916,9
120917,7
120918,10
120919,16
120920,6
120921,4
120922,5
120923,9
120924,10
120925,9
120926,7
120927,6
120928,8
120929,8
120930,10
120931,10
120932,7
120933,9
120934,9
120935,8
120936,13
120937,9
120938,6
120939,5
120940,9
120941,8
120942,8
120943,9
120944,11
120945,9
120946,4
120947,9
120948,8
120949,7
120950,9
120951,9
120952,6
120953,7
120954,8
120955,13
120956,9
120957,15
120958,8
120959,13
120960,9
120961,11
120962,10
120963,9
120964,9
120965,8
120966,10
120967,9
120968,7
120969,9
120970,7
120971,8
120972,9
120973,9
120974,5
120975,11
120976,9
120977,8
120978,6
120979,7
120980,9
120981,8
120982,5
120983,9
120984,8
120985,8
120986,6
120987,10
120988,9
120989,8
120990,10
120991,7
120992,8
120993,11
120994,4
120995,9
120996,9
120997,11
120998,13
120999,6
121000,8
121001,10
121002,11
121003,9
121004,11
121005,10
121006,10
121007,8
121008,7
121009,8
121010,11
121011,12
121012,8
121013,10
121014,7
121015,5
121016,10
121017,8
121018,9
121019,6
121020,7
121021,11
121022,6
121023,4
121024,9
121025,10
121026,8
121027,13
121028,9
121029,10
121030,10
121031,13
121032,8
121033,8
121034,9
121035,7
121036,9
121037,5
121038,13
121039,8
121040,8
121041,9
121042,8
121043,10
121044,8
121045,8
121046,8
121047,10
121048,9
121049,8
121050,9
121051,9
121052,8
121053,9
121054,7
121055,8
121056,8
121057,10
121058,10
121059,14
121060,7
121061,13
121062,7
121063,6
121064,10
121065,9
121066,9
121067,8
121068,7
121069,6
121070,8
121071,6
121072,10
121073,8
121074,8
121075,9
121076,9
121077,13
121078,9
121079,6
121080,9
121081,9
121082,8
121083,9
121084,9
121085,10
121086,9
121087,10
121088,10
121089,9
121090,9
121091,7
121092,7
121093,7
121094,8
121095,13
121096,9
121097,7
121098,9
121099,13
121100,6
121101,5
121102,9
121103,8
121104,10
121105,10
121106,4
121107,7
121108,7
121109,7
121110,7
121111,10
121112,7
121113,10
121114,7
121115,8
121116,13
121117,10
121118,6
121119,10
121120,9
121121,11
121122,16
121123,11
121124,5
121125,4
121126,6
121127,11
121128,5
121129,9
121130,10
121131,9
121132,6
121133,6
121134,11
121135,11
121136,10
121137,6
121138,9
121139,9
121140,6
121141,8
121142,13
121143,8
121144,11
121145,9
121146,9
121147,9
121148,5
121149,8
121150,7
121151,9
121152,9
121153,7
121154,9
121155,9
121156,11
121157,9
121158,8
121159,6
121160,16
121161,9
121162,9
121163,7
121164,16
121165,9
121166,13
121167,13
121168,11
121169,8
121170,8
121171,8
121172,7
121173,8
121174,10
121175,6
121176,9
121177,7
121178,9
121179,9
121180,9
121181,9
121182,9
121183,9
121184,9
121185,9
121186,9
121187,10
121188,7
121189,7
121190,10
121191,9
121192,10
121193,7
121194,8
121195,7
121196,10
121197,9
121198,9
121199,16
121200,8
121201,7
121202,9
121203,10
121204,10
121205,9
121206,10
121207,13
121208,10
121209,8
121210,9
121211,9
121212,5
121213,8
121214,6
121215,10
121216,10
121217,8
121218,10
121219,8
121220,9
121221,8
121222,7
121223,8
121224,9
121225,9
121226,8
121227,6
121228,6
121229,9
121230,10
121231,9
121232,11
121233,7
121234,9
121235,5
121236,5
121237,10
121238,9
121239,10
121240,5
121241,8
121242,8
121243,6
121244,13
121245,6
121246,10
121247,9
121248,7
121249,7
121250,9
121251,10
121252,10
121253,8
121254,7
121255,9
121256,13
121257,5
121258,10
121259,7
121260,8
121261,8
121262,9
121263,11
121264,7
121265,8
121266,7
121267,5
121268,8
121269,9
121270,7
121271,13
121272,10
121273,7
121274,11
121275,9
121276,8
121277,11
121278,9
121279,11
121280,9
121281,7
121282,13
121283,7
121284,8
121285,6
121286,9
121287,13
121288,9
121289,10
121290,11
121291,8
121292,6
121293,9
121294,9
121295,13
121296,13
121297,9
121298,9
121299,9
121300,9
121301,8
121302,9
121303,5
121304,10
121305,9
121306,10
121307,8
121308,7
121309,11
121310,13
121311,8
121312,11
121313,9
121314,7
121315,7
121316,11
121317,13
121318,13
121319,11
121320,9
121321,8
121322,5
121323,11
121324,13
121325,8
121326,7
121327,9
121328,16
121329,7
121330,17
121331,6
121332,8
121333,5
121334,5
121335,9
121336,9
121337,10
121338,16
121339,15
121340,7
121341,13
121342,15
121343,9
121344,7
121345,10
121346,8
121347,6
121348,9
121349,13
121350,10
121351,9
121352,9
121353,7
121354,4
121355,8
121356,9
121357,9
121358,6
121359,10
121360,7
121361,8
121362,9
121363,7
121364,11
121365,6
121366,9
121367,10
121368,7
121369,7
121370,11
121371,8
121372,9
121373,7
121374,11
121375,8
121376,8
121377,8
121378,8
121379,9
121380,13
121381,6
121382,11
121383,10
121384,9
121385,16
121386,11
121387,10
121388,10
121389,6
121390,9
121391,9
121392,11
121393,8
121394,9
121395,9
121396,9
121397,9
121398,11
121399,9
121400,7
121401,8
121402,8
121403,10
121404,8
121405,5
121406,8
121407,8
121408,10
121409,9
121410,8
121411,9
121412,4
121413,9
121414,8
121415,7
121416,9
121417,10
121418,9
121419,10
121420,13
121421,8
121422,8
121423,9
121424,5
121425,8
121426,6
121427,8
121428,10
121429,7
121430,10
121431,11
121432,11
121433,7
121434,8
121435,9
121436,10
121437,9
121438,10
121439,7
121440,16
121441,11
121442,9
121443,9
121444,7
121445,10
121446,8
121447,11
121448,6
121449,9
121450,7
121451,13
121452,10
121453,9
121454,7
121455,9
121456,9
121457,8
121458,5
121459,7
121460,8
121461,6
121462,10
121463,9
121464,4
121465,11
121466,10
121467,10
121468,9
121469,8
121470,13
121471,7
121472,8
121473,7
121474,7
121475,11
121476,9
121477,7
121478,9
121479,9
121480,9
121481,9
121482,7
121483,13
121484,10
121485,6
121486,7
121487,9
121488,10
121489,10
121490,7
121491,10
121492,11
121493,11
121494,10
121495,5
121496,10
121497,9
121498,13
121499,8
121500,6
121501,6
121502,11
121503,11
121504,5
121505,10
121506,9
121507,10
121508,9
121509,9
121510,9
121511,9
121512,8
121513,8
121514,5
121515,11
121516,9
121517,10
121518,8
121519,7
121520,9
121521,10
121522,8
121523,13
121524,11
121525,8
121526,10
121527,10
121528,13
121529,9
121530,16
121531,7
121532,10
121533,7
121534,10
121535,9
121536,10
121537,8
121538,7
121539,9
121540,13
121541,11
121542,9
121543,9
121544,11
121545,9
121546,6
121547,9
121548,8
121549,9
121550,13
121551,8
121552,16
121553,11
121554,13
121555,5
121556,6
121557,7
121558,7
121559,8
121560,7
121561,10
121562,8
121563,10
121564,7
121565,11
121566,10
121567,9
121568,7
121569,5
121570,4
121571,7
121572,7
121573,10
121574,10
121575,7
121576,10
121577,9
121578,10
121579,7
121580,9
121581,9
121582,11
121583,9
121584,7
121585,14
121586,10
121587,6
121588,10
121589,8
121590,16
121591,5
121592,8
121593,9
121594,11
121595,9
121596,7
121597,17
121598,8
121599,8
121600,10
121601,9
121602,13
121603,8
121604,9
121605,9
121606,13
121607,9
121608,10
121609,9
121610,13
121611,5
121612,9
121613,10
121614,7
121615,5
121616,8
121617,9
121618,7
121619,13
121620,11
121621,16
121622,11
121623,7
121624,7
121625,7
121626,9
121627,13
121628,8
121629,10
121630,9
121631,5
121632,9
121633,9
121634,9
121635,8
121636,9
121637,8
121638,11
121639,13
121640,7
121641,6
121642,9
121643,9
121644,10
121645,8
121646,9
121647,7
121648,10
121649,8
121650,10
121651,8
121652,10
121653,6
121654,7
121655,7
121656,7
121657,8
121658,5
121659,7
121660,5
121661,9
121662,17
121663,9
121664,11
121665,5
121666,11
121667,11
121668,11
121669,9
121670,8
121671,9
121672,10
121673,6
121674,11
121675,9
121676,9
121677,9
121678,6
121679,8
121680,13
121681,9
121682,6
121683,13
121684,16
121685,8
121686,8
121687,10
121688,10
121689,8
121690,10
121691,13
121692,9
121693,8
121694,10
121695,8
121696,11
121697,7
121698,9
121699,9
121700,5
121701,11
121702,11
121703,7
121704,8
121705,9
121706,6
121707,9
121708,8
121709,9
121710,5
121711,8
121712,11
121713,9
121714,7
121715,7
121716,8
121717,10
121718,6
121719,7
121720,7
121721,10
121722,8
121723,10
121724,5
121725,9
121726,9
121727,9
121728,9
121729,10
121730,9
121731,9
121732,7
121733,8
121734,10
121735,6
121736,10
121737,7
121738,7
121739,9
121740,11
121741,8
121742,7
121743,7
121744,13
121745,9
121746,10
121747,8
121748,9
121749,7
121750,11
121751,9
121752,8
121753,6
121754,9
121755,11
121756,11
121757,9
121758,8
121759,10
121760,9
121761,9
121762,9
121763,9
121764,8
121765,9
121766,16
121767,7
121768,7
121769,9
121770,11
121771,10
121772,9
121773,10
121774,7
121775,11
121776,10
121777,9
121778,9
121779,7
121780,13
121781,13
121782,8
121783,13
121784,9
121785,10
121786,5
121787,8
121788,13
121789,8
121790,8
121791,9
121792,7
121793,8
121794,8
121795,4
121796,9
121797,6
121798,10
121799,9
121800,9
121801,10
121802,13
121803,11
121804,9
121805,7
121806,10
121807,10
121808,8
121809,7
121810,9
121811,7
121812,7
121813,9
121814,11
121815,10
121816,7
121817,11
121818,6
121819,7
121820,11
121821,13
121822,9
121823,6
121824,9
121825,13
121826,6
121827,7
121828,13
121829,10
121830,16
121831,9
121832,9
121833,8
121834,9
121835,8
121836,13
121837,8
121838,7
121839,9
121840,13
121841,13
121842,9
121843,13
121844,7
121845,4
121846,11
121847,8
121848,7
121849,9
121850,9
121851,8
121852,6
121853,11
121854,10
121855,9
121856,9
121857,10
121858,15
121859,16
121860,7
121861,8
121862,10
121863,9
121864,9
121865,8
121866,7
121867,9
121868,11
121869,10
121870,13
121871,9
121872,9
121873,7
121874,4
121875,13
121876,10
121877,8
121878,9
121879,4
121880,8
121881,11
121882,11
121883,8
121884,6
121885,9
121886,9
121887,7
121888,10
121889,10
121890,7
121891,7
121892,8
121893,10
121894,11
121895,13
121896,10
121897,9
121898,7
121899,4
121900,10
121901,9
121902,5
121903,9
121904,7
121905,9
121906,11
121907,9
121908,8
121909,8
121910,6
121911,8
121912,7
121913,10
121914,8
121915,9
121916,11
121917,13
121918,9
121919,9
121920,6
121921,11
121922,11
121923,9
121924,10
121925,7
121926,11
121927,5
121928,8
121929,4
121930,7
121931,20
121932,11
121933,10
121934,9
121935,8
121936,10
121937,10
121938,9
121939,8
121940,9
121941,9
121942,16
121943,9
121944,9
121945,7
121946,10
121947,6
121948,13
121949,8
121950,9
121951,9
121952,9
121953,9
121954,9
121955,9
121956,9
121957,9
121958,6
121959,8
121960,8
121961,11
121962,9
121963,9
121964,11
121965,8
121966,7
121967,13
121968,10
121969,9
121970,11
121971,9
121972,7
121973,7
121974,10
121975,6
121976,9
121977,10
121978,9
121979,9
121980,9
121981,9
121982,7
121983,12
121984,10
121985,14
121986,11
121987,11
121988,7
121989,8
121990,13
121991,5
121992,6
121993,11
121994,6
121995,8
121996,9
121997,11
121998,9
121999,9
122000,7
122001,13
122002,10
122003,9
122004,8
122005,9
122006,7
122007,7
122008,5
122009,10
122010,9
122011,10
122012,10
122013,7
122014,9
122015,11
122016,10
122017,9
122018,7
122019,6
122020,10
122021,7
122022,7
122023,9
122024,9
122025,11
122026,9
122027,9
122028,13
122029,9
122030,8
122031,10
122032,9
122033,17
122034,9
122035,8
122036,9
122037,9
122038,10
122039,10
122040,10
122041,8
122042,7
122043,8
122044,9
122045,11
122046,17
122047,10
122048,10
122049,9
122050,11
122051,9
122052,9
122053,5
122054,11
122055,6
122056,10
122057,8
122058,10
122059,11
122060,10
122061,13
122062,17
122063,9
122064,9
122065,9
122066,11
122067,9
122068,13
122069,9
122070,11
122071,10
122072,7
122073,9
122074,5
122075,9
122076,8
122077,9
122078,9
122079,8
122080,10
122081,9
122082,9
122083,6
122084,9
122085,9
122086,13
122087,7
122088,8
122089,8
122090,7
122091,8
122092,11
122093,8
122094,9
122095,7
122096,9
122097,9
122098,10
122099,9
122100,10
122101,10
122102,9
122103,9
122104,8
122105,9
122106,7
122107,10
122108,9
122109,11
122110,9
122111,11
122112,8
122113,16
122114,9
122115,9
122116,10
122117,7
122118,9
122119,11
122120,11
122121,9
122122,10
122123,9
122124,7
122125,9
122126,10
122127,9
122128,9
122129,5
122130,8
122131,9
122132,7
122133,11
122134,8
122135,11
122136,5
122137,7
122138,7
122139,7
122140,9
122141,9
122142,6
122143,13
122144,10
122145,5
122146,9
122147,6
122148,8
122149,8
122150,9
122151,10
122152,9
122153,9
122154,8
122155,7
122156,8
122157,7
122158,11
122159,11
122160,9
122161,9
122162,11
122163,10
122164,7
122165,9
122166,9
122167,16
122168,9
122169,11
122170,16
122171,8
122172,10
122173,9
122174,9
122175,10
122176,13
122177,8
122178,9
122179,9
122180,9
122181,9
122182,9
122183,7
122184,7
122185,10
122186,9
122187,10
122188,9
122189,4
122190,10
122191,10
122192,11
122193,8
122194,6
122195,9
122196,9
122197,11
122198,9
122199,7
122200,7
122201,9
122202,9
122203,11
122204,13
122205,9
122206,9
122207,10
122208,7
122209,10
122210,9
122211,9
122212,10
122213,10
122214,7
122215,9
122216,5
122217,8
122218,11
122219,9
122220,10
122221,9
122222,9
122223,13
122224,10
122225,8
122226,11
122227,7
122228,4
122229,8
122230,9
122231,4
122232,8
122233,8
122234,7
122235,8
122236,7
122237,9
122238,9
122239,10
122240,10
122241,7
122242,9
122243,8
122244,10
122245,13
122246,8
122247,9
122248,8
122249,7
122250,13
122251,10
122252,9
122253,9
122254,5
122255,8
122256,5
122257,10
122258,11
122259,10
122260,13
122261,9
122262,10
122263,9
122264,10
122265,9
122266,8
122267,8
122268,8
122269,8
122270,6
122271,4
122272,10
122273,10
122274,10
122275,9
122276,5
122277,16
122278,8
122279,6
122280,10
122281,9
122282,7
122283,13
122284,10
122285,7
122286,5
122287,10
122288,9
122289,5
122290,11
122291,10
122292,11
122293,7
122294,6
122295,9
122296,10
122297,9
122298,11
122299,7
122300,8
122301,9
122302,6
122303,9
122304,7
122305,11
122306,8
122307,10
122308,13
122309,8
122310,7
122311,9
122312,9
122313,8
122314,7
122315,11
122316,9
122317,16
122318,9
122319,10
122320,8
122321,11
122322,9
122323,10
122324,6
122325,9
122326,8
122327,9
122328,9
122329,9
122330,11
122331,9
122332,9
122333,7
122334,10
122335,9
122336,6
122337,9
122338,10
122339,10
122340,10
122341,9
122342,10
122343,9
122344,8
122345,11
122346,10
122347,9
122348,5
122349,7
122350,7
122351,9
122352,9
122353,9
122354,10
122355,10
122356,9
122357,11
122358,6
122359,8
122360,8
122361,7
122362,11
122363,5
122364,13
122365,11
122366,9
122367,14
122368,6
122369,6
122370,9
122371,9
122372,9
122373,4
122374,13
122375,11
122376,7
122377,11
122378,9
122379,10
122380,9
122381,8
122382,10
122383,9
122384,9
122385,9
122386,7
122387,9
122388,8
122389,10
122390,11
122391,13
122392,9
122393,9
122394,8
122395,9
122396,10
122397,9
122398,10
122399,10
122400,9
122401,10
122402,9
122403,11
122404,9
122405,10
122406,8
122407,9
122408,13
122409,9
122410,9
122411,13
122412,9
122413,8
122414,7
122415,9
122416,10
122417,8
122418,8
122419,6
122420,8
122421,7
122422,8
122423,10
122424,8
122425,6
122426,13
122427,8
122428,7
122429,13
122430,9
122431,6
122432,8
122433,13
122434,8
122435,6
122436,7
122437,10
122438,8
122439,5
122440,9
122441,9
122442,9
122443,11
122444,9
122445,5
122446,9
122447,9
122448,6
122449,11
122450,13
122451,9
122452,6
122453,16
122454,6
122455,9
122456,10
122457,15
122458,5
122459,9
122460,9
122461,10
122462,10
122463,10
122464,8
122465,8
122466,9
122467,8
122468,10
122469,13
122470,8
122471,7
122472,8
122473,10
122474,10
122475,7
122476,7
122477,11
122478,6
122479,11
122480,13
122481,8
122482,9
122483,14
122484,13
122485,7
122486,9
122487,9
122488,8
122489,5
122490,13
122491,9
122492,11
122493,9
122494,9
122495,9
122496,10
122497,9
122498,9
122499,4
122500,8
122501,7
122502,8
122503,11
122504,9
122505,11
122506,9
122507,6
122508,4
122509,9
122510,6
122511,7
122512,13
122513,9
122514,10
122515,7
122516,9
122517,16
122518,10
122519,8
122520,5
122521,7
122522,13
122523,9
122524,9
122525,8
122526,5
122527,7
122528,9
122529,10
122530,10
122531,9
122532,9
122533,10
122534,9
122535,8
122536,8
122537,8
122538,8
122539,9
122540,9
122541,9
122542,16
122543,9
122544,11
122545,9
122546,9
122547,8
122548,9
122549,9
122550,9
122551,7
122552,6
122553,9
122554,9
122555,9
122556,8
122557,8
122558,7
122559,8
122560,10
122561,9
122562,16
122563,5
122564,8
122565,9
122566,9
122567,9
122568,9
122569,8
122570,9
122571,8
122572,10
122573,9
122574,11
122575,9
122576,6
122577,9
122578,13
122579,7
122580,9
122581,10
122582,9
122583,13
122584,8
122585,13
122586,7
122587,11
122588,9
122589,7
122590,8
122591,10
122592,6
122593,11
122594,7
122595,6
122596,8
122597,13
122598,13
122599,9
122600,8
122601,8
122602,8
122603,13
122604,10
122605,10
122606,11
122607,10
122608,8
122609,9
122610,9
122611,11
122612,9
122613,9
122614,13
122615,10
122616,9
122617,9
122618,9
122619,9
122620,11
122621,13
122622,11
122623,5
122624,10
122625,9
122626,8
122627,10
122628,5
122629,8
122630,8
122631,9
122632,11
122633,9
122634,10
122635,9
122636,7
122637,9
122638,16
122639,9
122640,9
122641,6
122642,9
122643,9
122644,10
122645,9
122646,7
122647,10
122648,10
122649,7
122650,4
122651,13
122652,6
122653,13
122654,8
122655,11
122656,7
122657,4
122658,9
122659,7
122660,9
122661,6
122662,11
122663,13
122664,13
122665,11
122666,10
122667,9
122668,9
122669,9
122670,7
122671,9
122672,6
122673,8
122674,7
122675,8
122676,9
122677,16
122678,7
122679,10
122680,9
122681,11
122682,7
122683,9
122684,9
122685,11
122686,6
122687,9
122688,7
122689,6
122690,10
122691,11
122692,9
122693,9
122694,10
122695,9
122696,9
122697,13
122698,9
122699,13
122700,9
122701,7
122702,10
122703,10
122704,9
122705,13
122706,7
122707,9
122708,9
122709,9
122710,7
122711,8
122712,9
122713,8
122714,9
122715,13
122716,11
122717,11
122718,4
122719,9
122720,9
122721,7
122722,9
122723,10
122724,10
122725,9
122726,10
122727,9
122728,13
122729,8
122730,8
122731,8
122732,11
122733,13
122734,10
122735,8
122736,13
122737,8
122738,9
122739,9
122740,10
122741,9
122742,10
122743,9
122744,5
122745,13
122746,7
122747,4
122748,7
122749,8
122750,10
122751,9
122752,7
122753,11
122754,10
122755,9
122756,13
122757,11
122758,10
122759,5
122760,16
122761,9
122762,9
122763,11
122764,8
122765,8
122766,16
122767,9
122768,6
122769,9
122770,9
122771,13
122772,13
122773,8
122774,7
122775,9
122776,5
122777,17
122778,8
122779,6
122780,11
122781,11
122782,11
122783,6
122784,9
122785,9
122786,8
122787,17
122788,9
122789,9
122790,6
122791,10
122792,13
122793,8
122794,9
122795,7
122796,8
122797,11
122798,5
122799,9
122800,6
122801,9
122802,7
122803,9
122804,5
122805,11
122806,14
122807,8
122808,8
122809,10
122810,9
122811,9
122812,9
122813,8
122814,9
122815,21
122816,7
122817,9
122818,13
122819,13
122820,9
122821,8
122822,9
122823,9
122824,6
122825,9
122826,9
122827,10
122828,7
122829,9
122830,7
122831,6
122832,9
122833,9
122834,11
122835,7
122836,6
122837,8
122838,8
122839,8
122840,7
122841,8
122842,9
122843,9
122844,9
122845,9
122846,13
122847,9
122848,10
122849,6
122850,6
122851,9
122852,8
122853,8
122854,8
122855,7
122856,6
122857,9
122858,8
122859,13
122860,9
122861,8
122862,10
122863,10
122864,8
122865,9
122866,8
122867,9
122868,7
122869,9
122870,10
122871,9
122872,6
122873,11
122874,7
122875,8
122876,13
122877,9
122878,13
122879,8
122880,10
122881,8
122882,7
122883,6
122884,10
122885,10
122886,9
122887,11
122888,4
122889,11
122890,10
122891,4
122892,9
122893,7
122894,5
122895,7
122896,9
122897,10
122898,11
122899,9
122900,9
122901,10
122902,13
122903,7
122904,9
122905,8
122906,8
122907,10
122908,11
122909,6
122910,7
122911,8
122912,9
122913,11
122914,4
122915,10
122916,5
122917,11
122918,8
122919,10
122920,5
122921,4
122922,8
122923,10
122924,10
122925,8
122926,7
122927,14
122928,8
122929,9
122930,10
122931,8
122932,5
122933,11
122934,5
122935,5
122936,7
122937,9
122938,10
122939,9
122940,9
122941,9
122942,9
122943,11
122944,13
122945,9
122946,10
122947,5
122948,10
122949,7
122950,10
122951,10
122952,5
122953,6
122954,8
122955,9
122956,11
122957,4
122958,9
122959,9
122960,9
122961,9
122962,9
122963,8
122964,8
122965,10
122966,11
122967,8
122968,11
122969,10
122970,4
122971,6
122972,10
122973,9
122974,9
122975,11
122976,13
122977,8
122978,7
122979,9
122980,6
122981,9
122982,9
122983,9
122984,6
122985,9
122986,8
122987,16
122988,16
122989,7
122990,7
122991,9
122992,7
122993,9
122994,8
122995,13
122996,13
122997,13
122998,13
122999,11
123000,5
123001,9
123002,6
123003,9
123004,6
123005,6
123006,9
123007,9
123008,10
123009,9
123010,10
123011,6
123012,9
123013,7
123014,5
123015,20
123016,8
123017,13
123018,8
123019,8
123020,9
123021,11
123022,13
123023,5
123024,9
123025,9
123026,13
123027,9
123028,5
123029,9
123030,10
123031,9
123032,9
123033,8
123034,9
123035,9
123036,9
123037,9
123038,7
123039,11
123040,9
123041,5
123042,11
123043,7
123044,7
123045,5
123046,7
123047,11
123048,13
123049,13
123050,11
123051,6
123052,7
123053,7
123054,7
123055,8
123056,9
123057,6
123058,13
123059,4
123060,9
123061,8
123062,9
123063,11
123064,9
123065,9
123066,7
123067,9
123068,5
123069,8
123070,8
123071,10
123072,7
123073,9
123074,9
123075,7
123076,9
123077,7
123078,8
123079,10
123080,13
123081,9
123082,7
123083,10
123084,8
123085,11
123086,9
123087,8
123088,9
123089,8
123090,9
123091,16
123092,9
123093,10
123094,8
123095,6
123096,9
123097,8
